MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3785070805573378,-1.608597574568881,0.8355144218468673
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3111287023890879,1.169270877101533,1.6935952204408238
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3881129226392908,-1.608597574568881,0.8725478089262363
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4601567382539267,-0.909061358637276,0.7997569156182036
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0134850814431806,-1.2284148485190984,1.4398351280479207
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.859791608131956,-1.2436221575610902,1.4879480148463904
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.06301033191767462,-0.8788658087012696,0.7789499450237581,1.3648153294427665
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.8499173872197179,0.9062403960206536
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0374996866480581,-1.4362480720929778,1.2612978709452054
0.13692991194942242,-0.4203951272028469,-0.07628167506762322,0.2495162341155026,0.12460004187927913,-3.22950034934535,0.9654558710334223,-1.405833454008994,1.0612565021243408
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6099022304066292,0.44438914609994395,1.4429109615387867
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.834710078177726,1.1668937960845154
0.13692991194942242,-0.0910236645797893,-0.3513929221036363,-0.2964839741753343,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6420841636458312,0.7779477822524105
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3496895543114855,-1.6542195016948495,1.1746469749441073
0.13692991194942242,1.39114791722397,-1.787968916627088,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3783695969627487,1.2250310102555009,0.885419068207068
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7011577301851676,0.9614376535276536,1.2837077723447896
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.41113510436713,-1.4362480720929778,0.4953058121079539
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.306325781348113,1.199685495185517,1.2231870232497404
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1575727126724522,-1.2334839515330909,1.1606476795875624
0.13692991194942242,1.2264621859124412,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7395810985129729,0.6674296787158225,1.6008007190384368
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.37505246611307863,-0.8644570455783418,0.7079825028277985,1.2014696741078175
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2296165282870914,-0.909061358637276,0.6765095394069219
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.330340386552994,1.2453074223114924,0.8704561955303556
0.13692991194942242,0.8147478576336191,-5.482874024879682,0.2495162341155026,0.12460004187927913,-1.1350393169688868,-0.7059606512261424,0.606600442547855,1.1804994481402937
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5620105035914599,-0.14869590653771067,0.4780957991430718
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.809364563107742,1.0712410918719777
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,-2.5649713955468423,0.2593931849944116,1.4217333699261214,-0.9394759767212598,0.5726730270920708
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0038792393612277,-1.2943131877010585,0.9194856227706742
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.0085446768076167,0.941161241471662,1.2837077723447896
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8838062133368335,-1.2943131877010585,1.541159071680806
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,1.1489944650455415,0.594982931772714
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6387197566524814,0.647153266659831,1.4685653535526848
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.6116695455618547,1.5686159179138452
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.6116695455618547,1.08417524087034
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.984667555197325,-0.7265736501333806,0.6189622823705687
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8838062133368335,-1.299382290715058,1.6407427622625128
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.6927751937858065,0.714908672341458
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3400837122295326,-1.2385530545470906,0.9578164787026534
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,0.7890881510517503,1.1777314931207088
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7972161510046842,0.713051605841791,0.9270328284060572
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5524046615095068,-0.549155044643485,0.5966362801791015
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3977187647212406,-1.5731138534708975,0.9813291280533772
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.5052183822679115,1.7917611358933327
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.5761858244638712,1.7917611358933327
-14.604821958341635,0.3206906636990327,-0.9996122965532648,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.647153266659831,0.6286086594223741
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1863902389183079,-0.9039922556232836,1.0317599816802692
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,-4.471049135887015,-0.9220920980700532,0.8651246962617098,1.285091855610728
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.7840190480377507,1.0550086511859778
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,1.1794090831295252,0.6048622656923737
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0759230549758667,-1.1827929213931228,1.7917611358933327
0.13692991194942242,-1.2438237837604909,0.2022823901964872,-1.4428732677678304,0.12460004187927913,0.2593931849944116,0.5908280298373121,-0.14869590653771067,0.635518067723309
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.3125924677360239,1.191191469961203
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.618653132606126,-0.19938693667768603,0.6286086594223741
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.1726547153651306,1.3217558399823195
0.13692991194942242,0.979433588945148,0.2022823901964872,-0.3608997553074172,0.12460004187927913,0.2593931849944116,0.5908280298373121,-0.07772846434175096,0.5504308783583501
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.956760542106118,-1.3687637548807992,1.2148928042275087,1.0560526742493137
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.114208939709083,1.1388562590175493,0.8411360582733945
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3977187647212406,-0.9496141827492592,0.7433648967205627
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.7333280178977826,1.1223288152854258
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4841713434588042,-0.7975410923293403,1.0459144996676606
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7059606512261424,0.8042954600937423,0.8729656071357813
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.373566675921774,1.3264130705354444,0.6471032420585384
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0086821604022058,-0.6809517230074122,0.7241612340891147
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9413037822339558,0.9665067565416461,0.8471549930392929
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.3196587027710425,0.9162907318741551
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.5711167214498715,1.2293481106571642
0.13692991194942242,0.2383477980432683,0.2022823901964872,-0.471226272288218,0.12460004187927913,0.2593931849944116,1.224813607246113,-0.8634394315113076,0.524136637825663
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.6522223696738306,0.4363175715909291
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,1.2959984524514607,0.9194856227706742
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,-0.08662284587669898,0.2593931849944116,-0.7203694143490702,0.5609785154218794,1.634130525024472
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,-7.268201029579955,0.2593931849944116,1.4697625803358796,-0.8735776375392997,0.9481769207364767
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.248690728856405,1.488624366983348,1.0732944806838198
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0134850814431806,-1.2892440846870588,0.9936220748104786
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4169304488851466,-0.9952361098752276,0.6349882663864131
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3256749491066047,-1.3804879389390101,0.9666035457477442
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3543549917578714,1.2250310102555009,0.946625931670228
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1767843968363583,-0.8837158435672919,0.7090205297162355
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.11039844214514659,0.272039643624048,0.44596705141749426
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6724776875339009,-0.5035331175175093,0.5199835615507564
0.13692991194942242,1.802862245502792,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.383172518003727,1.209823701213509,0.37500590062345585
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.128617702832011,1.1591326710735408,0.6585557357903263
0.13692991194942242,0.3206906636990327,-0.9818381268365797,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.5913931335058631,0.9317703027225414
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9798646341563502,-1.4514553811349697,1.4539530095937052
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,0.606600442547855,1.7917611358933327
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.8224374261780579,-0.6771431249802902,0.5964622365198627,1.3260134302349607
-11.374215006096678,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-4.210159239244012,1.0807259760168417,-1.355142423869026,0.6418538861723948
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7828073878817564,0.8195027691357342,1.1590800354351993
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.6572914726878232,1.0684966647634861
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,-12.168572025518648,0.2593931849944116,0.816565318763176,-1.1827929213931228,1.1154694057345327
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.7383971209117822,0.9984235614126774
